Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
1.573938463,-1.626777459,-4.644670051,-1.168511685,-4.545454545,100000,1.41101502,-3.191120361,-3.07745957,100000,-5.563689605,100000,-3.892215569,0.362318841,-3.471698113,-4.419501929,-0.468247,-4.132231405,-2.608695652,-0.907628676,4.397660819,-1.854304636,100000,-1.069161377,-2.749140893,-2.783072817,100000,3.649000869,-2.4,100000,100000,-2.733379662,-3.489577335,-0.259953482,100000,100000,2.764976959,100000,0,-0.762910798,-5.21215296,-3.184713376,100000,-2.666666667,2.426035503,100000,4.513602638,100000,-5.454545455,0,721
12.86167852,20.11183154,23.13015704,21.28189172,14.24319728,100000,11.57989228,19.75994267,31.80571172,100000,38.29457364,100000,7.476635514,10.55956679,25.72322127,14.7706422,15.4660394,25.86206897,15.17857143,35.07246377,17.63387856,26.99055331,100000,16.04187774,30.74204947,9.294117647,100000,22.54819782,18.30601093,100000,100000,20.26673017,35.96658711,19.87654321,100000,100000,15.8632287,100000,24.19443933,20.54997043,22.5476651,11.6902834,100000,18.41704718,11.78509532,100000,0.059159929,100000,26.28205128,23.56687898,722
3.505589291,4.769215531,6.160830091,5.336069779,3.79605508,100000,4.263877715,8.631264024,5.196710683,100000,12.5186846,100000,4.057971014,2.530612245,5.223880597,10.18385292,3.412274001,3.253424658,12.79069767,-2.060085837,0.952380952,5.579171095,100000,6.504656577,3.513513514,0.251166128,100000,0.47879617,5.311778291,100000,100000,8.910891089,5.274705986,5.000572148,100000,100000,7.595549105,100000,7.739065975,3.53200883,4.329199549,0.317172633,100000,6.619537275,3.927648579,100000,25.79818683,100000,6.598984772,4.639175258,723
-0.503158269,1.876624911,5.721848911,2.679006332,3.764790247,100000,-0.231481481,1.239328009,1.355822251,100000,5.347060777,100000,-0.835654596,6.608280255,7.742316785,3.19210679,2.191578429,1.824212272,5.498281787,-5.433829974,0.943396226,20.8354303,100000,-0.491870474,4.699738903,5.29706514,100000,2.995234854,3.618421053,100000,100000,-6.363636364,2.100875365,2.12510898,100000,100000,0.899280576,100000,5.036466217,4.217010187,3.522800951,3.003613369,100000,-2.230259192,2.933863749,100000,5.49898167,100000,2.380952381,1.57635468,724
1.616013222,1.173904974,0.808936826,1.375711575,1.762266759,100000,3.325599381,2.217083787,0.924859191,100000,1.292559899,100000,1.123595506,2.016430172,-4.607789358,3.922947132,1.036144578,0.488599349,3.583061889,1.946246525,-0.934579439,9.308621408,100000,1.620211451,0,6.288239293,100000,1.454064772,1.058201058,100000,100000,1.941747573,0.375602188,3.510831288,100000,100000,3.07486631,100000,1.912747282,2.705160264,2.087682672,1.6005262,100000,2.71270037,0.869565217,100000,3.014553015,100000,1.860465116,6.595538312,725
0.83257707,1.481311626,0.305693542,1.123069724,2.682512733,100000,1.384730539,2.5415835,2.641341916,100000,0.342359166,100000,-1.111111111,0.292825769,1.495112133,10.12041672,0.572382542,0.972447326,-1.572327044,4.818181818,3.773584906,10.34482759,100000,2.729360897,-0.748129676,-4.669011832,100000,0.521172638,1.989528796,100000,100000,2.857142857,-0.056942976,3.587628866,100000,100000,1.469952443,100000,-0.449929297,2.036299247,5.398773006,2.567975831,100000,4.681872749,1.436781609,100000,2.695689779,100000,0.913242009,-0.181983621,726
-0.663912702,-4.46945047,1.504761905,3.007866728,3.76984127,100000,0.369139904,1.180898002,0.31510658,100000,5.179900744,100000,10.6741573,4.817518248,2.09631728,2.125568252,2.015650937,2.728731942,5.750798722,-0.78057242,-0.909090909,50.06906077,100000,7.549651453,2.763819095,-0.06709158,100000,4.795852236,4.209445585,100000,100000,6.481481481,2.392967605,-2.388535032,100000,100000,-1.789518534,100000,6.689049587,2.776572668,2.464105549,3.050704818,100000,-21.10091743,3.163361662,100000,1.712521056,100000,3.167420814,-1.731996354,727
0.42183708,-1.315104783,-8.031525615,-5.615453729,-9.177820268,100000,-4.082383229,-4.809542132,-1.607538803,100000,-5.042760248,100000,6.852791878,-5.919220056,-6.825749168,-23.30365736,-1.9990702,-1.25,0.302114804,-1.136363636,0.917431193,3.750575242,100000,-9.159838572,-0.244498778,-11.68177241,100000,-3.277674706,-5.615763547,100000,100000,-4.347826087,-0.373608903,-3.201468189,100000,100000,-3.297180043,100000,-5.42241588,-6.542845082,-3.673546677,-9.248672928,100000,22.31104651,-3.981693364,100000,4.443831079,100000,-7.456140351,-5.194805195,728
0.346831985,-5.512679162,-3.958375842,-2.903379343,-8.421052632,100000,-5.866564417,-2.223120453,-3.746478873,100000,-0.031055901,100000,6.175771971,-4.515173945,-6.551518761,-8.047058824,-4.411764706,-1.582278481,0,-2.298850575,-9.090909091,100000,100000,1.440495423,0,-5.207145572,100000,-2.046035806,-5.114822547,100000,100000,-3.636363636,-2.050586452,-2.32778597,100000,100000,-1.390758188,100000,-1.343742002,-2.597109304,-4.423039119,-2.294713161,100000,12.24004753,-4.337464252,100000,-4.955073996,100000,-3.317535545,-1.272015656,729
0.690098757,-3.713662422,-0.573613767,0.980392157,0.229885057,100000,0.203665988,-3.100454733,-1.073066042,100000,2.547374961,100000,-7.382550336,0.07751938,-0.63734863,-0.852951211,-7.245657568,0.803858521,3.915662651,11.31221719,0,100000,100000,0.451227605,-0.245098039,0.040096231,100000,2.937336815,0.220022002,100000,100000,1.886792453,-2.411208863,-3.817534778,100000,100000,3.958143767,100000,-0.090802958,0.649200093,-3.619909502,6.585309694,100000,-32.92747485,0.597907324,100000,-3.545113305,100000,1.470588235,1.585728444,730
0.099925491,-0.885188893,-0.598290598,2.281553398,-0.152905199,100000,-0.772357724,0.341296928,0.151201394,100000,-2.514389579,100000,5.072463768,1.549186677,1.411161001,-0.653819683,-1.792402354,-0.318979266,-9.855072464,0.406504065,0,100000,100000,0.462412472,-1.474201474,-0.721442886,100000,0.190234623,0.219538968,100000,100000,-4.62962963,-0.158597663,2.612400493,100000,100000,1.487964989,100000,-1.778758764,1.220916839,-1.301749893,-0.194426442,100000,-30.04735596,-1.684001981,100000,1.844912078,100000,-0.483091787,-0.195121951,731
0.024135817,-3.721226942,-1.655202064,-0.854295206,-2.143950995,100000,-0.614502253,-2.225056689,-2.110341659,100000,-1.056556868,100000,0,-1.14416476,-1.8342821,-1.385521302,1.661672569,-1.44,1.92926045,-8.502024291,-2.45,100000,100000,1.144134666,-7.2319202,-2.381913605,100000,1.455696203,-1.861993428,100000,100000,0.970873786,-1.245715241,1.91215035,100000,100000,0,100000,1.467283543,-0.910332271,-3.437837838,-4.935064935,100000,-19.85783595,0.201511335,100000,-0.410416077,100000,-2.427184466,-1.270772239,732
0.478546023,-0.049693556,-0.655737705,0.143609382,-0.312989045,100000,-0.041220115,0.347876504,0.724200362,100000,0.376884422,100000,-0.91954023,0.154320988,-4.25257732,2.687038988,0.26795284,0.974025974,-2.839116719,0.17699115,3.536647873,100000,100000,-2.314393447,0,-2.191894127,100000,-5.614472863,0.892857143,100000,100000,-0.961538462,1.659329495,-8.555805725,100000,100000,0.905562743,100000,2.8791037,0.344510795,0.403045231,-2.254098361,100000,-15.17668591,1.960784314,100000,-1.53474492,100000,-0.497512438,2.079207921,733
-2.226293043,-1.265053585,-1.01210121,-0.095602294,0.470957614,100000,-1.072164948,0.996677741,-0.203049065,100000,9.574468085,100000,-16.00928074,1.001540832,0.67294751,2.240465196,-0.106894709,1.92926045,-16.55844156,1.501766784,0,100000,100000,-1.02489019,1.075268817,0.930232558,100000,2.974223397,-2.433628319,100000,100000,0,0.033311126,-2.919451284,100000,100000,-3.333333333,100000,4.254780296,-0.48065919,-0.51293488,-0.163056138,100000,-0.547717842,-4.437869822,100000,-0.779333237,100000,0,-0.290979631,734
-0.612966516,0.593073351,3.378528562,4.832535885,1.0546875,100000,1.583993331,1.287185355,1.440912578,100000,4.568817818,100000,15.46961326,3.279938978,4.411764706,-2.358648377,4.307116105,2.996845426,0.778210117,1.653611836,0.99009901,100000,100000,-2.864443249,0.531914894,0.083787181,100000,3.979460847,0.566893424,100000,100000,0.970873786,5.186480186,1.243961353,100000,100000,1.326259947,100000,2.575003037,3.403863845,1.053575432,3.826411573,100000,-11.48197597,5.624355005,100000,0.130909091,100000,1.5,2.529182879,735
2.164792734,0.756438067,0.903031606,1.734367869,0.347893313,100000,0.984817398,-0.889579215,0.427448788,100000,0.655379574,100000,-6.220095694,4.579025111,0.768245839,2.535549083,2.128750962,1.378254211,5.791505792,0.256849315,1.960784314,100000,100000,4.042641562,2.645502646,0.334868146,100000,7.098765432,2.931228861,100000,100000,2.884615385,4.012663237,3.936538232,100000,100000,5.541012216,100000,4.179988159,3.358540925,4.991126886,7.752808989,100000,5.260180995,2.198339033,100000,0.682742592,100000,2.463054187,3.700189753,736
1.028643528,0.115926028,-0.447474963,1.211305518,1.348228043,100000,1.625355547,0.512893575,0.517303474,100000,4.476397179,100000,6.632653061,-1.624293785,0.635324015,1.720969089,0.426921145,0.604229607,-0.364963504,1.964133219,2.884615385,100000,100000,2.967398536,-2.577319588,2.294534835,100000,-3.227665706,1.861993428,100000,100000,0,3.127377872,0.711580397,100000,100000,3.059115337,100000,-0.113662196,-0.129115558,2.408620325,-1.480709072,100000,6.68099588,-3.537284895,100000,2.943298225,100000,2.403846154,-1.921317475,737
0.727592786,-1.709307455,-1.113013699,-0.044326241,-0.912200684,100000,0.55977609,-2.14032601,-1.908732615,100000,-3.583484809,100000,-0.956937799,-0.215362527,-2.588383838,-2.431011827,-3.425856464,0.3003003,-20.14652015,1.005025126,-3.738317757,100000,100000,1.305246834,-5.555555556,-1.223491028,100000,1.488981537,-1.827956989,100000,100000,0.934579439,-0.678816498,-3.988603989,100000,100000,-2.246289611,100000,1.069640419,-0.323206206,-2.620177429,-0.889077053,100000,-8.310946944,1.288404361,100000,-2.789067975,100000,-4.694835681,-0.373134328,738
-1.558867575,-4.656120274,-3.852813853,-1.77383592,-3.222094361,100000,-0.238568588,-5.518539977,-4.549227959,100000,-6.463775922,100000,-4.106280193,-1.798561151,-7.582631238,-1.279461279,-2.563438633,0.598802395,-6.422018349,-6.218905473,-2.912621359,100000,100000,-3.55912744,-9.523809524,-4.500412882,100000,0.58685446,-4.271631982,100000,100000,-2.777777778,-2.503528713,-4.629080119,100000,100000,-1.559294214,100000,0.641747354,-3.718115002,-2.436440678,-1.302862025,100000,-3.991942868,-6.066536204,100000,-0.41810842,100000,-3.448275862,-2.715355805,739
2.146465378,2.506472111,0.045024764,2.753950339,1.585414189,100000,0.876843364,0.260616281,1.89598191,100000,12.17967175,100000,-6.801007557,8.717948718,5.259467041,3.103683492,4.331650279,5.05952381,-4.411764706,4.862953139,1,100000,100000,0.476190476,1.547987616,4.842196282,100000,11.14352392,3.089244851,100000,100000,6.666666667,-0.5409936,0.273802116,100000,100000,2.959566486,100000,-1.476675243,1.638976201,-2.497285559,4.198225492,100000,0.934579439,2.552083333,100000,-4.575068771,100000,3.06122449,1.154956689,740
0.179281795,1.015956836,2.430243024,-4.217926186,1.40460398,100000,6.282101936,2.889908257,0.819392284,100000,-10.21560575,100000,7.297297297,-4.649595687,3.864090606,2.844856103,5.527254203,-3.966005666,5.128205128,-1.349072513,1.98019802,100000,100000,-2.672459189,0.914634146,1.855670103,100000,0.62992126,0.887902331,100000,100000,0.892857143,1.011261779,0.794340325,100000,100000,0.607287449,100000,-3.553991143,1.347470731,0.178173719,3.011422638,100000,5.914588057,3.250380904,100000,3.747534517,100000,3.465346535,3.044719315,741
0.274199136,1.994431502,2.746045694,3.256880734,1.231242786,100000,-3.531598513,2.734433051,1.882831019,100000,5.917667238,100000,6.04534005,1.48409894,2.309172547,1.656481184,3.379193821,0.589970501,5.365853659,-0.256410256,0.970873786,100000,100000,1.352630867,1.510574018,1.174089069,100000,-2.399582681,2.310231023,100000,100000,1.769911504,2.518012893,2.142593277,100000,100000,2.977867203,100000,3.296444549,1.046207498,1.667407737,-0.685483871,100000,1.962533452,2.213477619,100000,2.924831822,100000,3.349282297,1.108033241,742
-2.605346241,-0.640668524,-3.014753047,1.155042203,-0.874192322,100000,0.038535645,-3.167944452,-2.253539852,100000,5.802968961,100000,-4.038004751,-4.526462396,-0.188087774,0.031640563,1.797805277,-2.052785924,-1.851851852,-0.771208226,1.923076923,100000,100000,-2.335513146,-1.19047619,0.040016006,100000,-0.534473544,-1.612903226,100000,100000,0,-1.124509876,-1.615430983,100000,100000,-2.735443533,100000,2.575792113,0.28041415,2.492893068,1.522533496,100000,-10.30621172,1.973051011,100000,1.818698494,100000,-0.462962963,1.461187215,743
-5.690573668,-3.767872161,-1.807760141,-5.270092227,-1.035276074,100000,-4.006163328,-1.19510009,-3.995511425,100000,0,100000,2.475247525,-10.79504012,-1.82160804,-1.201961094,-5.642201835,-6.137724551,0.943396226,1.986183074,-2.830188679,100000,100000,-1.913091008,-1.204819277,-3.36,100000,-12.52015046,-3.825136612,100000,100000,-2.608695652,-2.992891882,-1.887023649,100000,100000,-3.615910004,100000,-7.433333333,2.0004302,-2.901642842,-2.4995001,100000,-9.559110417,-0.660689004,100000,-0.293050516,100000,-2.325581395,-1.620162016,744
-1.3046771,0.489424926,1.010327795,-1.390820584,0.426191399,100000,0.762439807,-2.358633202,-0.846527114,100000,5.204081633,100000,-15.70048309,-3.107113655,-0.447856686,0.73635345,0.048614487,0.318979266,-4.672897196,0.846740051,0.970873786,100000,100000,-5.906937866,1.524390244,2.359271523,100000,3.132678133,0.227272727,100000,100000,-0.892857143,-0.185113768,0.149868865,100000,100000,-4.668611922,100000,0.63617813,0.716997048,-1.62601626,-1.107465135,100000,2.437446074,-2.327790974,100000,-0.825752274,100000,0.476190476,-1.555352242,745
-0.337360056,-2.110511973,-0.377861747,4.466384579,-1.157407407,100000,-1.154918359,-0.387116754,-0.025005358,100000,2.691561591,100000,12.60744986,3.797468354,0.321336761,-1.001112347,-0.413022352,0.476947536,5.882352941,-2.602854744,1.923076923,100000,100000,0.458987267,-3.303303303,2.183582693,100000,6.968433591,-0.680272109,100000,100000,0.900900901,0.77273781,0.486344931,100000,100000,0.306077831,100000,3.971851145,0.837520938,-0.312709404,3.401078391,100000,-4.864181933,4.182879377,100000,-1.481795089,100000,0.473933649,3.531598513,746
-0.91652888,0.408695137,-0.267737617,-1.485148515,0.31225605,100000,-1.289282836,-0.357531478,0.310858613,100000,-5.194805195,100000,-18.82951654,-4.796747967,-0.512491992,1.043338684,-0.439131495,-5.85443038,0.462962963,0.344827586,-5.830188679,100000,100000,-1.016949153,0,-0.870597546,100000,-0.723830735,0.114155251,100000,100000,0,-1.173222912,-0.409530901,100000,100000,-1.220575414,100000,1.479866927,0.955149502,0.739412951,-4.612916165,100000,3.408587871,-0.093370682,100000,0.931098696,100000,-0.471698113,1.436265709,747
2.567979643,2.577866918,2.505592841,8.268615806,0.155642023,100000,3.020408163,5.1950078,4.078506803,100000,7.795765878,100000,20.06269592,10.58923997,3.026400515,5.353455123,3.871600098,8.907563025,6.912442396,3.006872852,5.189340813,100000,100000,7.757593806,2.173913043,-2.954091816,100000,14.24565339,4.33295325,100000,100000,4.464285714,-2.529484792,5.869158879,100000,100000,2.206531333,100000,5.041826814,6.06746195,3.425266904,3.090832632,100000,-4.837328767,-3.08411215,100000,-0.482543287,100000,5.687203791,2.389380531,748
4.419329904,7.838288573,8.773461371,8.396624473,4.73970474,100000,3.803486529,8.023135103,5.424552517,100000,20.33271719,100000,16.71018277,9.884169884,10.0625,3.724366707,7.006369427,10.95679012,10.34482759,9.924937448,7.619047619,100000,100000,8.069642117,7.902735562,6.951871658,100000,-4.958271969,4.808743169,100000,100000,5.982905983,6.822162076,6.756120527,100000,100000,4.447322971,100000,9.664227292,10.37424859,8.47311828,6.159494187,100000,1.979307242,8.775313404,100000,3.722190531,100000,10.76233184,9.334485739,749
1.819449217,0.751919795,-0.280898876,1.634877384,0.445103858,100000,2.251908397,1.400329489,0.999870147,100000,0.076804916,100000,3.131991051,-2.108222066,0.624645088,2.035179532,1.014109347,2.225312935,2.34375,-3.869499241,2.654867257,100000,100000,1.905127222,0.845070423,3.576923077,100000,-14.6177686,2.711157456,100000,100000,1.612903226,-1.885386392,2.293274531,100000,100000,3.100454733,100000,-1.766437684,2.600140548,2.279936558,5.225744476,100000,3.264225849,6.028368794,100000,9.432146295,100000,2.834008097,3.71541502,750
-2.239938597,-1.106229821,-0.523138833,0.076599004,-0.258493353,100000,-0.634565136,-2.098564852,-1.774235022,100000,4.412893323,100000,-3.904555315,-1.292175162,-0.846501129,2.122809517,-2.007856831,-2.721088435,0,-0.710339384,-1.724137931,100000,100000,0.840652447,-0.558659218,-1.745265503,100000,-8.166969147,-1.92893401,100000,100000,0,0.972201124,-1.455054969,100000,100000,-1.483560545,100000,0,4.760273973,-2.926923822,0.073032682,100000,10.91413926,-5.769230769,100000,6.056037191,100000,-0.393700787,1.219512195,751
0.211470708,2.381716977,1.496763754,1.415996938,0.925583117,100000,-0.03756574,1.590374775,0.670811518,100000,6.063947078,100000,-7.449209932,8.072727273,1.309049516,-6.166294643,9.131403118,-3.776223776,3.053435115,5.007949126,0.877192982,100000,100000,0.460370785,3.08988764,-2.003023432,100000,6.258234519,4.865424431,100000,100000,3.174603175,0.541597713,1.039046265,100000,100000,0.325600326,100000,5.594405594,-5.246812684,0.299520767,2.609012954,100000,-12.65164645,7.763975155,100000,-4.774315839,100000,0.790513834,4.36746988,752
2.441052918,1.787861362,-0.777202073,2.528301887,1.430667645,100000,1.954152574,2.640893003,2.983910288,100000,-2.806652807,100000,2.43902439,4.104979812,1.573033708,2.482902171,-5.673469388,3.924418605,0,-2.34670704,1.739130435,100000,100000,1.771117166,0.272479564,0.385653683,100000,4.153750775,-2.171767029,100000,100000,0.769230769,1.937752506,1.461355272,100000,100000,2.028397566,100000,2.270577105,-1.017767811,1.652398965,-0.231152205,100000,-0.044091711,-0.123507616,100000,6.133366509,100000,2.352941176,1.443001443,753
-2.660557246,-1.73591495,-0.763205463,-0.2944424,-2.025316456,100000,-0.479174346,-2.387267905,-1.735946722,100000,2.156862745,100000,-6.666666667,8.532643827,-2.986725664,-4.047584506,-2.985720467,1.538461538,0.740740741,-1.085271318,-2.564102564,100000,100000,0.097359134,-1.086956522,0.461006531,100000,-9.345238095,-0.908173562,100000,100000,-1.526717557,-0.79266055,-2.656566734,100000,100000,-1.391650099,100000,6.012950971,-1.376786337,-0.509204857,-1.087150241,100000,-0.1102779,-6.966199505,100000,-9.987105849,100000,-2.681992337,-4.409672831,754
0.068995742,-2.32059792,-4.654928152,-0.369139904,-1.698043559,100000,-0.925925926,-0.869565217,-2.678829538,100000,-1.046937707,100000,-1.020408163,-8.397855867,-4.846066135,2.358633202,-3.456735058,-15.56473829,-2.573529412,-1.802507837,-1.754385965,100000,100000,-2.042553191,-3.846153846,-8.030592734,100000,-5.515430072,-4.073319756,100000,100000,-5.426356589,-1.413035437,-1.106970627,100000,100000,0.201612903,100000,-3.577661431,-4.135006185,-1.830708661,-2.522522523,100000,-0.551998234,-12.58307488,100000,-1.159005079,100000,-2.362204724,-1.413690476,755
6.166669133,5.179517363,4.415198472,4.371989626,3.567405182,100000,3.289719626,3.070175439,4.376382059,100000,10.31564098,100000,9.536082474,2.275682705,5.452366687,3.692762186,5.474705475,-1.794453507,9.056603774,-2.952913009,3.571428571,100000,100000,6.416780439,5.142857143,3.825363825,100000,7.157748436,5.095541401,100000,100000,1.639344262,5.455500525,4.111714507,100000,100000,6.358148893,100000,7.239819005,6.986175115,4.210948466,3.364140481,100000,3.352575488,5.321844906,100000,-5.638998682,100000,5.64516129,2.943396226,756
1.419834009,3.31688457,2.256556211,2.271920483,2.719361856,100000,1.230546507,2.739361702,2.959683794,100000,5.658567775,100000,7.294117647,-1.652892562,2.727272727,2.264957265,2.431011827,-7.641196013,0.692041522,4.6875,4.310344828,100000,100000,5.143456963,1.358695652,1.001201442,100000,1.880674449,2.727272727,100000,100000,2.419354839,3.792784459,4.439003619,100000,100000,0.491865305,100000,-1.94092827,2.325982081,4.675774485,2.342632332,100000,5.112781955,0.818094321,100000,5.459368891,100000,2.671755725,3.592375367,757
-5.223867608,-4.234575804,0.854870775,-3.054494967,-0.247087893,100000,-2.645691813,-1.281387523,-2.794754461,100000,2.556732224,100000,-11.84210526,-10.01939237,-1.382743363,-1.392951665,-3.399615138,0.35971223,2.405498282,-4.084838963,-0.826446281,100000,100000,-2.362728785,-0.804289544,-1.665344964,100000,1.909611712,-2.85152409,100000,100000,-0.787401575,-6.348553407,-3.057792274,100000,100000,-2.97439759,100000,-6.454388985,-2.37413706,-2.941176471,-3.407303862,100000,-12.13979154,-3.245823389,100000,2.449357871,100000,-4.832713755,-1.840056617,758
-1.102571959,-4.524654224,-6.583875419,-1.611170784,-5.980184006,100000,-2.827763496,-4.549626328,-2.916179584,100000,0.929340611,100000,11.44278607,1.652298851,-4.991587213,-4.096623817,-0.973882249,-1.971326165,-2.684563758,-2.620802621,-0.833333333,100000,100000,-6.850715746,-3.783783784,-2.298387097,100000,-5.121798876,-2.024291498,100000,100000,-4.761904762,-2.276720351,-2.49185154,100000,100000,-1.746216531,100000,-4.691812328,-0.7761297,-5.132575758,-2.044138929,100000,10.02558735,-2.2200296,100000,0.814163867,100000,-3.90625,-2.883922134,759
1.393702342,-0.13463299,-1.160582401,0.58224163,-1.392547986,100000,1.322751323,2.912087912,1.031632387,100000,-0.321543408,100000,-5.357142857,-5.441696113,0.177095632,1.517160112,0.290567725,1.279707495,0.689655172,-2.270815812,2.521008403,100000,100000,0.622027076,0.842696629,-0.082542303,100000,0.329163924,1.652892562,100000,100000,0,1.018802907,1.617425059,100000,100000,0.473933649,100000,-2.799227799,1.738223536,-2.335795568,0,100000,-4.862579281,0.706357215,100000,-1.333162415,100000,-6.504065041,2.598366741,760
-0.605243322,1.650129422,1.45175064,1.447178003,1.106870229,100000,-1.529280119,1.962092899,1.330326945,100000,4.002932551,100000,-7.075471698,9.192825112,3.771361226,1.944283227,1.649208825,2.166064982,1.02739726,0.516351119,0,100000,100000,0.036363636,1.114206128,0.702189178,100000,1.24671916,0.81300813,100000,100000,0.833333333,0.504263997,0.997453311,100000,100000,-0.314465409,100000,-0.595829196,0.341705108,3.883892069,0.757156048,100000,17.08888889,13.17635271,100000,-4.768091464,100000,3.47826087,0.578871201,761
-2.51998972,-1.00265252,-1.094276094,-3.316690442,-0.60400151,100000,3.106060606,-0.431993716,-0.979083222,100000,0.803609192,100000,4.822335025,0.547570157,0.511073254,-1.537147737,3.376452532,-1.236749117,-3.728813559,-4.195205479,-4.918032787,100000,100000,-4.907306434,1.101928375,-5.04511895,100000,-0.32404407,-5.443548387,100000,100000,0,-1.187928872,0.357217903,100000,100000,2.050473186,100000,1.098901099,2.502979738,-0.865800866,-2.730938416,100000,-5.238185614,7.87959274,100000,1.500682128,100000,-1.680672269,0.287769784,762
8.397882945,11.84288087,11.82978723,8.705274806,12.64717053,100000,3.783982366,10.97817512,10.33065811,100000,12.27972028,100000,1.452784504,12.38938053,14.85875706,7.198612316,3.499469777,5.545617174,14.43661972,10.45576408,8.620689655,100000,100000,8.970438328,10.89918256,10.88552916,100000,18.53055917,11.8336887,100000,100000,6.611570248,6.802568698,6.197654941,100000,100000,1.58423493,100000,15.41501976,11.81063123,9.706232632,4.804974562,100000,9.012617665,-17.64464506,100000,3.508064516,100000,12.39316239,12.84074605,763
4.467672495,1.236165014,0.722983257,2.375296912,1.247471342,100000,1.946902655,1.587489634,-3.913524209,100000,-0.012456403,100000,3.102625298,2.483343428,1.721593704,1.685544768,4.385245902,-1.86440678,2.461538462,3.236245955,7.936507937,100000,100000,6.618334892,1.474201474,1.090767433,100000,6.253428415,1.906577693,100000,100000,1.550387597,-0.398517793,3.470031546,100000,100000,3.993914036,100000,-1.02739726,5.125538553,2.732042699,3.380079108,100000,4.648171964,0.597907324,100000,14.03713803,100000,2.661596958,-3.623649078,764
1.238379213,2.271759194,3.853418965,-0.364600597,0.532800533,100000,0.625,4.664723032,1.807830906,100000,2.528964744,100000,-0.231481481,-3.132387707,0.193423598,3.222384299,0.765606596,0.518134715,5.705705706,-3.134796238,1.470588235,100000,100000,1.173502961,1.452784504,3.815028902,100000,-6.040268456,3.74181478,100000,100000,0.763358779,2.372595816,1.867378049,100000,100000,1.682516459,100000,-2.422145329,1.681741097,5.582951744,3.826086957,100000,0.01755618,1.684001981,100000,0.421316329,100000,2.592592593,2.440633245,765
-1.471417737,-4.33152853,-5.456529647,-1.26413839,-1.059953627,100000,-1.93236715,-4.824512535,-6.011302796,100000,-0.741190765,100000,-9.976798144,-8.907870653,-1.254826255,-5.254367934,-4.480810442,-2.749140893,-5.113636364,-0.889967638,0.724637681,100000,100000,-1.485094851,-2.863961814,-2.858203415,100000,-1.648351648,-4.41839495,100000,100000,-0.757575758,-2.996434449,-7.023943135,100000,100000,-2.26618705,100000,-2.393617021,-9.131341209,-5.321100917,-1.22278057,100000,0.526592944,-1.266439357,100000,0.703027554,100000,-3.971119134,-3.219575016,766
4.482289092,1.818797465,-8.34936514,0.943396226,-0.46869769,100000,2.18156228,-1.147272302,0.199373398,100000,-1.542416452,100000,10.82474227,-18.28533155,-3.274682307,-2.101694915,0.713848664,2.650176678,-5.988023952,-4.897959184,2.877697842,100000,100000,2.728873239,-3.931203931,-2.827665266,100000,-3.854748603,-1.981132075,100000,100000,-1.526717557,-0.57962819,4.184689669,100000,100000,-0.4784689,100000,-8.628519528,-6.852248394,3.276955603,-3.0693573,100000,3.649380129,-2.466699556,100000,-5.663776602,100000,-1.503759398,-1.397205589,767
0.872212116,4.964606395,9.08900084,2.903871829,3.498150017,100000,0.826446281,6.620085268,5.403954267,100000,-9.635708069,100000,-2.325581395,17.86885246,10.61141991,6.454293629,0.810044552,3.098106713,3.821656051,8.583690987,8.391608392,100000,100000,1.91730934,6.393861893,8.100668502,100000,15.16560139,4.619826756,100000,100000,3.100775194,2.467116957,1.699333784,100000,100000,1.849112426,100000,16.89860835,5.566502463,6.192425793,6.193142057,100000,-0.101078167,9.71168437,100000,-4.965385534,100000,6.870229008,8.569500675,768
-0.204238364,2.46673305,-0.115451222,-4.800518975,1.397465063,100000,2.663934426,0.97745196,1.761903335,100000,-4.746835443,100000,14.52380952,15.78581363,-0.959342165,2.315899037,-0.401767778,-1.335559265,7.36196319,-4.664031621,-12.90322581,100000,100000,2.459274829,1.682692308,0.5092761,100000,10.74672048,4.139834407,100000,100000,2.255639098,2.178739939,2.231083262,100000,100000,9.549745824,100000,3.571428571,-0.731062374,0.176706827,4.991762768,100000,-4.451939292,2.950668511,100000,6.945491083,100000,4.285714286,4.723430702,769
-3.883781319,-0.163434781,2.8125602,-5.826235094,-0.224358974,100000,-1.862940785,2.37597624,-1.775566091,100000,1.603351148,100000,-4.158004158,-7.747747748,-0.046125461,-0.546795524,-2.037111739,-0.846023689,1.428571429,6.79933665,8.888888889,100000,100000,-7.949533285,-0.945626478,0.687658342,100000,0.911161731,0.088339223,100000,100000,-0.735294118,-0.122232786,-0.715081724,100000,100000,2.817368247,100000,1.559934319,1.378878095,0.048107761,-0.266750353,100000,-6.318390399,5.284370802,100000,4.603640634,100000,0,1.305637982,770
