,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
20539,XRP,2021-11-24 19:34:07,1.0364161689800861,3018393177.986567,48876324119.614365,1.828913e-05,862496.6229786196
13555,Polkadot,2021-11-24 19:34:07,39.486640886145956,1099729833.9253213,38996189756.29644,0.000696801458,688146.706552738
14552,Polygon,2021-11-24 19:34:08,1.7472190530140213,1447445836.2473745,12172321209.733524,3.0832321e-05,214799.00542877184
16544,Stellar,2021-11-24 19:34:09,0.3345282100790592,498318525.309258,8136689362.329607,5.903256e-06,143584.1846849232
2580,Binance Coin,2021-11-24 19:34:09,591.7193296808832,2394860526.9008203,98699463484.5618,0.010441781882,1741701.2050832005
587,Algorand,2021-11-24 19:34:09,1.793759811820899,497032225.08040553,11230359489.409414,3.1653603e-05,198176.66695530913
4577,Bitcoin Cash,2021-11-24 19:34:09,575.4472355941464,995616835.6509039,10881228884.57072,0.010154636189,192015.7292926579
18541,TRON,2021-11-24 19:34:10,0.09956907307798128,1920936987.41727,7135085661.36585,1.757047e-06,125909.38600209031
6571,Cosmos,2021-11-24 19:34:10,30.736507834252315,708386730.2891113,6918232292.875952,0.000542392135,122082.66482301282
17542,Terra,2021-11-24 19:34:10,40.31761019165418,612125240.3459718,16086179252.206034,0.000711465167,283864.9452102641
1586,Avalanche,2021-11-24 19:34:12,119.05646983479376,1885209605.826753,26650758021.988266,0.002100931349,470292.90454104426
5574,Cardano,2021-11-24 19:34:15,1.6834670301490557,2450025307.952501,56081752848.161026,2.970732e-05,989647.2863348671
11560,Internet Computer,2021-11-24 19:38:08,41.47439693512982,175947968.3039652,7575491957.987412,0.000731637689,133637.0348639199
12557,Litecoin,2021-11-24 19:39:02,211.09351214350824,1754318979.510099,14574454391.586733,0.003723838819,257103.6811033738
3579,Bitcoin,2021-11-24 19:39:02,56687.07009560515,34002805410.440502,1070362763314.1322,1.0,18881956.0
19541,VeChain,2021-11-24 19:39:02,0.12508479106683082,501542643.3742113,8044900510.011737,2.206584e-06,141917.72313469558
8565,Ethereum,2021-11-24 19:39:02,4291.462527052954,20707740425.834248,508406480818.7643,0.075704433477,8968649.816651396
20540,XRP,2021-11-24 19:39:03,1.0370909735478966,3016478914.6642513,48908147211.303635,1.8295018e-05,862774.2950229485
7568,Dogecoin,2021-11-24 19:39:03,0.21926960838561904,1458271632.7047095,28998333862.10955,3.868071e-06,511551.12232006225
17543,Terra,2021-11-24 19:39:03,40.28898555834734,613113448.4261065,16074758412.026926,0.000710726194,283570.1050130393
15549,Solana,2021-11-24 19:39:04,216.376178098128,2170895786.763511,65759547212.33228,0.003817028782,1160044.9116303704
10563,Filecoin,2021-11-24 19:39:04,50.35712417250157,424122285.6103486,6425765286.124101,0.000888335278,113355.04331537837
9564,Ethereum Classic,2021-11-24 19:39:05,48.29913547120323,596586776.0422069,6336535304.356298,0.000852030902,111780.96332892898
13556,Polkadot,2021-11-24 19:39:06,39.475351289172906,1100193655.4938934,38985040383.85166,0.00069637311,687723.6789283348
16545,Stellar,2021-11-24 19:39:07,0.33452213147811555,498013576.25011396,8136541513.2509775,5.901207e-06,143534.34710470994
4578,Bitcoin Cash,2021-11-24 19:39:21,574.8965976993466,994906803.022933,10870816779.697807,0.010141582494,191768.89477109187
14553,Polygon,2021-11-24 19:39:27,1.7559190022685258,1453334748.3720133,12232930997.986195,3.0975653e-05,215797.55403126325
1587,Avalanche,2021-11-24 19:39:27,119.27075446733983,1894617160.1788137,26698725578.03743,0.002104020445,470984.3978308834
6572,Cosmos,2021-11-24 19:39:31,30.768928964710373,709306622.6946924,6925529703.268701,0.000542785664,122171.24108713055
2581,Binance Coin,2021-11-24 19:39:35,591.0944376822387,2390565162.2015495,98595230781.81187,0.010427323844,1739289.587746973
18542,TRON,2021-11-24 19:39:37,0.09956735498859708,1922826038.5937026,7134962543.669248,1.756439e-06,125865.81693040965
588,Algorand,2021-11-24 19:39:37,1.7918917051576122,496974194.28015375,11218663659.647247,3.1610237e-05,197905.1613911816
5575,Cardano,2021-11-24 19:39:39,1.6833196932581738,2457324457.151103,56076844577.935425,2.969495e-05,989235.2014705319
11561,Internet Computer,2021-11-24 19:43:10,41.57325134219536,176296858.63592732,7593548176.307065,0.000732167254,133733.76238005486
12558,Litecoin,2021-11-24 19:44:02,211.62344853133553,1758944893.9334242,14611042601.41092,0.00372700605,257322.35510850255
3580,Bitcoin,2021-11-24 19:44:02,56781.08531821755,34125684543.815487,1072137954610.8298,1.0,18881956.0
8566,Ethereum,2021-11-24 19:44:02,4302.871009299389,20735548679.100426,509758035509.9284,0.075780006409,8977602.887582593
19542,VeChain,2021-11-24 19:44:02,0.12518416931691723,501354420.3198003,8051292079.506201,2.204681e-06,141795.33059168552
20541,XRP,2021-11-24 19:44:03,1.038572541761158,3013326979.0611186,48978016449.51511,1.8290819e-05,862576.2744872594
17544,Terra,2021-11-24 19:44:03,40.46537189686729,615488153.1542141,16145134167.077494,0.000712655837,284340.0063797922
7569,Dogecoin,2021-11-24 19:44:03,0.21967541835993912,1447476357.369691,29052002098.24382,3.868813e-06,511649.2515769351
10564,Filecoin,2021-11-24 19:44:04,50.4294404092326,425332219.17040867,6434993119.7473545,0.000888138015,113329.87178784446
15550,Solana,2021-11-24 19:44:05,217.0524562020906,2176656317.8040347,65965076962.86716,0.003822619011,1161743.8552529283
9565,Ethereum Classic,2021-11-24 19:44:05,48.38101062923871,597845402.5187073,6347276797.436456,0.000852062097,111785.05591188913
13557,Polkadot,2021-11-24 19:44:06,39.54631691283844,1102553282.4091957,39055124565.85677,0.000696469902,687819.2687053882
16546,Stellar,2021-11-24 19:44:07,0.33504787743880454,497687727.16487986,8149329168.930641,5.900695e-06,143521.89379037652
14554,Polygon,2021-11-24 19:44:08,1.7632313049888584,1460849447.1226623,12283873492.77021,3.1053146e-05,216337.42319413595
1588,Avalanche,2021-11-24 19:44:08,119.05040543569842,1898181954.564606,26649400507.918995,0.002096656039,469335.87757361366
4579,Bitcoin Cash,2021-11-24 19:44:08,577.58166253436,997816839.457378,10921589123.767767,0.010172078594,192345.55067220874
6573,Cosmos,2021-11-24 19:44:09,30.818608432201938,709936581.5409819,6936711653.350552,0.000542761877,122165.88706342563
2582,Binance Coin,2021-11-24 19:44:09,591.2288212127671,2387202333.1731415,98617646108.9763,0.010412425509,1736804.5283656844
18543,TRON,2021-11-24 19:44:10,0.09974681608619179,1936541803.9290533,7147822664.434037,1.756691e-06,125883.87516406676
589,Algorand,2021-11-24 19:44:10,1.794593629552089,497524774.98344374,11235579849.910412,3.1605483e-05,197875.39757962732
5576,Cardano,2021-11-24 19:44:11,1.6845052042731123,2463806491.1329303,56116337799.0962,2.9666661e-05,988292.8030285612
11562,Internet Computer,2021-11-24 19:48:27,41.55192036581042,176365734.9917514,7589651974.023211,0.000733053042,133895.5556878871
8567,Ethereum,2021-11-24 19:49:02,4294.251190232204,20743671976.497246,508736851741.08124,0.075758565912,8975062.847314721
3581,Bitcoin,2021-11-24 19:49:02,56683.37485694682,34133573021.79666,1070292989980.3762,1.0,18881956.0
7570,Dogecoin,2021-11-24 19:49:04,0.21908324091982934,1443544540.4866672,28973686825.824883,3.865035e-06,511149.61231485195
12559,Litecoin,2021-11-24 19:49:04,210.89175025268526,1756738322.1126208,14560524217.011967,0.003720522125,256874.68777741602
19543,VeChain,2021-11-24 19:49:04,0.1249523956289215,500040484.61809623,8036385421.031888,2.204392e-06,141776.7433899357
10565,Filecoin,2021-11-24 19:49:05,50.30695160820454,425968032.6245177,6419363071.397317,0.000887508052,113249.48605407865
15551,Solana,2021-11-24 19:49:05,216.06104974327482,2173663901.546529,65663775588.52852,0.003811718168,1158430.9466591382
9566,Ethereum Classic,2021-11-24 19:49:05,48.29770180798227,598674920.4318397,6336347216.981119,0.000852061154,111784.9321963664
13558,Polkadot,2021-11-24 19:49:07,39.42509760004464,1101748867.2053173,38935410879.9683,0.000695531939,686892.955848393
20542,XRP,2021-11-24 19:49:07,1.0366897848618495,3012272056.706718,48889227564.120155,1.8289133e-05,862496.7644555443
16547,Stellar,2021-11-24 19:49:08,0.33448481672628294,497405249.13672113,8135633911.036434,5.900933e-06,143527.68263571121
2583,Binance Coin,2021-11-24 19:49:09,590.3930936470733,2382110806.57818,98478245791.60335,0.0104156306,1737339.141223929
4580,Bitcoin Cash,2021-11-24 19:49:09,577.7522353177294,995142394.7038418,10924814513.312656,0.010192622383,192734.01664517412
14555,Polygon,2021-11-24 19:49:09,1.754374535031414,1463608512.1665823,12222171184.398079,3.0950425e-05,215621.7985534659
18544,TRON,2021-11-24 19:49:10,0.09971031001134649,1938076167.9346714,7145206651.618718,1.759075e-06,126054.71178723563
590,Algorand,2021-11-24 19:49:10,1.7914508451762143,497545982.3824853,11215903526.410364,3.160452e-05,197869.36843563768
17545,Terra,2021-11-24 19:49:11,40.40488061572537,615339634.5087168,16120998966.925032,0.000712817131,284404.3604966154
6574,Cosmos,2021-11-24 19:49:11,30.582270419707015,708982360.9464537,6883516238.9953,0.000539528045,121438.00993786604
1589,Avalanche,2021-11-24 19:49:13,118.88533170308207,1901789921.6715593,26612448798.281967,0.002097358035,469493.0191851058
5577,Cardano,2021-11-24 19:49:16,1.6816220567380233,2470948951.3464766,56020290793.368195,2.9666936e-05,988301.9641714627
11563,Internet Computer,2021-11-24 19:53:10,41.551847109293455,175921108.6268473,7589638593.378858,0.000732954384,133877.53534423365
3582,Bitcoin,2021-11-24 19:54:02,56690.90470335043,34139093750.66152,1070435168208.856,1.0,18881956.0
19544,VeChain,2021-11-24 19:54:02,0.12496294870049367,499221882.04790765,8037064147.919058,2.204286e-06,141769.92593877486
8568,Ethereum,2021-11-24 19:54:02,4300.534445565306,20744333004.058594,509481224483.9051,0.075859337015,8987001.127451502
12560,Litecoin,2021-11-24 19:54:02,211.10953983731343,1756323341.2386842,14575560985.958082,0.003723869657,257105.81024045605
7571,Dogecoin,2021-11-24 19:54:03,0.21933411382923437,1438671362.7583938,29006864685.89153,3.868947e-06,511666.9730330281
17546,Terra,2021-11-24 19:54:03,40.438923623021616,614045685.6861231,16134581664.784561,0.000713322954,284606.1770082888
20543,XRP,2021-11-24 19:54:03,1.037974699042612,3011515298.8516517,48949822799.74509,1.8309369e-05,863451.0734720255
10566,Filecoin,2021-11-24 19:54:04,50.34902220608026,425734989.4420238,6424731443.635378,0.000888132276,113329.13946907957
15552,Solana,2021-11-24 19:54:05,215.86874467611517,2174653568.58023,65605331566.38981,0.003807819717,1157246.1564717768
9567,Ethereum Classic,2021-11-24 19:54:05,48.31676947766885,596597721.4952853,6338848772.360156,0.000852284326,111814.21092450817
13559,Polkadot,2021-11-24 19:54:06,39.39875704337554,1103012955.0125372,38909397491.05744,0.000694974921,686342.8563935342
16548,Stellar,2021-11-24 19:54:07,0.3345090603421772,497751609.92028326,8136223585.585869,5.900577e-06,143519.02369058874
1590,Avalanche,2021-11-24 19:54:28,118.48467721615715,1899559456.05166,26522762401.597466,0.002090012108,467848.63544690283
4581,Bitcoin Cash,2021-11-24 19:54:28,579.4110467553903,995748199.2869062,10956181258.711815,0.010220529198,193261.71131928416
6575,Cosmos,2021-11-24 19:54:30,30.666251706988188,709601538.2391758,6902418908.641409,0.000540937772,121755.31400207957
14556,Polygon,2021-11-24 19:54:30,1.753021610649286,1465283902.5042264,12212745789.154516,3.0922449e-05,215426.89863088544
2584,Binance Coin,2021-11-24 19:54:32,590.8973511899046,2382127286.7720423,98562356528.63527,0.010423142024,1738592.0553702435
591,Algorand,2021-11-24 19:54:33,1.792808933600848,497908049.00009775,11224406237.378984,3.1624278e-05,197993.06919051553
18545,TRON,2021-11-24 19:54:33,0.099637238446556,1938734111.4976573,7139970368.322379,1.757552e-06,125945.5741290619
5578,Cardano,2021-11-24 19:54:36,1.683274663595353,2473456783.5507197,56075344493.659386,2.9692147e-05,989141.8244394299
11564,Internet Computer,2021-11-24 19:58:09,41.58104999438192,175773348.30035353,7594972636.487037,0.000733433759,133965.09542287784
19545,VeChain,2021-11-24 19:59:02,0.12480290146367305,498164916.1347961,8026770617.537445,2.201355e-06,141581.41698262008
3583,Bitcoin,2021-11-24 19:59:02,56693.66796849874,34182131216.743618,1070487344059.8026,1.0,18881956.0
8569,Ethereum,2021-11-24 19:59:02,4298.1266940015785,20765494827.5783,509195979886.87463,0.075813170113,8981531.767756956
12561,Litecoin,2021-11-24 19:59:02,210.97622585609741,1757357469.9279783,14566356636.097849,0.003721336675,256930.92646378832
20544,XRP,2021-11-24 19:59:03,1.0373831578133388,3008322126.8898044,48921926321.74965,1.8298043e-05,862916.9509220816
7572,Dogecoin,2021-11-24 19:59:03,0.21933218280213054,1434303067.0220966,29006609308.189774,3.868725e-06,511637.6136057696
17547,Terra,2021-11-24 19:59:03,40.36136644031521,613356726.549551,16103637401.536299,0.000711920182,284046.49001953355
10567,Filecoin,2021-11-24 19:59:04,50.350409158471706,426010888.22262734,6424908424.16548,0.000888113452,113326.73745332245
15553,Solana,2021-11-24 19:59:05,215.02528192113306,2172872493.45111,65348992216.348526,0.003792756575,1152668.270836576
9568,Ethereum Classic,2021-11-24 19:59:05,48.29331544159049,597765955.8208888,6335771753.978972,0.000851829087,111754.4865015495
13560,Polkadot,2021-11-24 19:59:06,39.37024655752486,1103342665.6790583,38881241124.97193,0.000694438162,685812.7643080172
16549,Stellar,2021-11-24 19:59:07,0.334166137956933,496827017.40864366,8127882725.712013,5.894241e-06,143364.9139257126
14557,Polygon,2021-11-24 19:59:08,1.749053347040847,1465990408.0940173,12185100154.679838,3.0850947e-05,214928.7668656457
4582,Bitcoin Cash,2021-11-24 19:59:08,579.9168425854047,995463230.9342303,10965745437.414602,0.010228952604,193420.99092478794
1591,Avalanche,2021-11-24 19:59:09,118.41467998886245,1899295037.0140688,26507093541.52266,0.002088675583,467549.45469330944
6576,Cosmos,2021-11-24 19:59:09,30.608709373136634,709248965.0677165,6889467169.478131,0.000539896438,121520.92854276458
2585,Binance Coin,2021-11-24 19:59:09,590.8246559759882,2380369397.6402683,98550230883.4999,0.010421351751,1738293.4357786102
18546,TRON,2021-11-24 19:59:10,0.09959956097753522,1937565944.4683676,7137270413.801801,1.756802e-06,125891.82938603478
592,Algorand,2021-11-24 19:59:10,1.7911690374262355,498190680.71127445,11214139186.325193,3.1593811e-05,197802.3215997238
5579,Cardano,2021-11-24 19:59:11,1.6824203454884916,2479237811.4055166,56046884383.621796,2.9675631e-05,988591.6228533863
11565,Internet Computer,2021-11-24 20:03:32,41.45107561052886,174703080.12885833,7571232209.3227005,0.000732359297,133768.83992932853
3584,Bitcoin,2021-11-24 20:04:03,56599.37108806894,34098914294.84753,1068706834512.5897,1.0,18881956.0
20545,XRP,2021-11-24 20:04:03,1.035404352681243,2999796303.055187,48828607900.15358,1.8293566e-05,862705.8201913647
8570,Ethereum,2021-11-24 20:04:04,4287.789638414375,20694582984.458115,507971356341.8737,0.075756842452,8974858.670247369
12562,Litecoin,2021-11-24 20:04:05,210.33686335573503,1749761341.1507702,14522213358.04728,0.003716240292,256579.0587022388
19546,VeChain,2021-11-24 20:04:05,0.12450266673843882,496480374.2193849,8007460847.951872,2.199718e-06,141476.1323830891
15554,Solana,2021-11-24 20:04:05,214.84740325501474,2152786006.615685,65294932565.94944,0.003795932695,1153633.5351966724
7573,Dogecoin,2021-11-24 20:04:05,0.21851962000789893,1426100911.3815064,28899148144.900707,3.860814e-06,510591.38644792425
17548,Terra,2021-11-24 20:04:05,40.25902705411195,611364153.925957,16062805375.451403,0.000711298134,283798.301310334
9569,Ethereum Classic,2021-11-24 20:04:07,48.196355874729186,593927485.287586,6323051283.674114,0.000851535184,111715.92832204199
1592,Avalanche,2021-11-24 20:04:09,117.86320832747404,1876808152.1481545,26383646761.8219,0.002082411978,466147.348437077
16550,Stellar,2021-11-24 20:04:09,0.33342254646967706,494459992.74654824,8109796439.527526,5.890923e-06,143284.2106113409
4583,Bitcoin Cash,2021-11-24 20:04:09,579.3925284582581,990516057.1041412,10955831093.106379,0.010236730856,193568.07120443595
14558,Polygon,2021-11-24 20:04:10,1.7412908199897557,1466099786.8777494,12131021089.721079,3.0765197e-05,214331.37380154533
10568,Filecoin,2021-11-24 20:04:10,50.24838587508493,424163205.5994448,6411889855.620592,0.000887790534,113285.531858111
5580,Cardano,2021-11-24 20:04:12,1.67954844383712,2472365485.2042294,55951212014.79483,2.9674331e-05,988548.3156323971
2586,Binance Coin,2021-11-24 20:04:12,590.0888716976409,2375161915.4205413,98427501221.19121,0.010425714285,1739021.111457999
13561,Polkadot,2021-11-24 20:04:13,39.296264434034434,1096075953.4125962,38808177910.13619,0.000694288005,685664.4723608212
18547,TRON,2021-11-24 20:04:13,0.09960234368513193,1934504894.48898,7137469821.674741,1.759778e-06,126105.08852636638
6577,Cosmos,2021-11-24 20:04:13,30.545573467882388,704678332.0124357,6875256418.50651,0.00053968044,121472.31129753767
593,Algorand,2021-11-24 20:04:15,1.7902291942751605,494949457.7587998,11208255022.581154,3.1629843e-05,198027.91050547123
11566,Internet Computer,2021-11-24 20:08:09,41.49932105040779,174821492.31214815,7580044463.841651,0.000733447703,133967.64235948617
12563,Litecoin,2021-11-24 20:09:02,210.4893345686189,1751591193.9556768,14532740373.850092,0.003720131198,256847.69714338807
3585,Bitcoin,2021-11-24 20:09:02,56581.158931713355,34155158689.78079,1068362953377.6185,1.0,18881956.0
8571,Ethereum,2021-11-24 20:09:02,4291.011444035604,20734860246.293453,508353041337.9433,0.07583816813,8984493.264862033
19547,VeChain,2021-11-24 20:09:02,0.12446438754732078,497224884.58013785,8004998899.688442,2.19975e-06,141478.19048155274
17549,Terra,2021-11-24 20:09:03,40.326544975169426,612351480.3726857,16089744109.560492,0.000712720378,284365.75736280385
20546,XRP,2021-11-24 20:09:03,1.0350751907788034,2998309821.970465,48813084962.25181,1.8293637e-05,862709.168478584
7574,Dogecoin,2021-11-24 20:09:03,0.21875312500010788,1426196268.6599543,28930029103.60902,3.866183e-06,511301.434938693
10569,Filecoin,2021-11-24 20:09:04,50.23388800364164,424563360.1714146,6410039870.726223,0.000887820062,113289.29974598161
15555,Solana,2021-11-24 20:09:05,214.7293717262104,2157214099.8795037,65259061242.409225,0.003795068461,1153370.8831939197
9570,Ethereum Classic,2021-11-24 20:09:05,48.18092925783721,594241137.3026454,6321027410.956536,0.000851536628,111716.11776553596
13562,Polkadot,2021-11-24 20:09:06,39.30345672170171,1097377686.3107631,38815280864.663605,0.000694638595,686010.707792852
16551,Stellar,2021-11-24 20:09:07,0.33362297722848355,494905954.67505896,8114671492.733588,5.896362e-06,143416.502753254
1593,Avalanche,2021-11-24 20:09:26,117.98907216317517,1881705286.447469,26411821346.82047,0.002085306742,466795.34056217375
4584,Bitcoin Cash,2021-11-24 20:09:27,579.5433214725932,990456978.1089718,10958682463.660763,0.010242690896,193680.7706065527
6578,Cosmos,2021-11-24 20:09:31,30.493241831493552,704507941.7763405,6863477513.148861,0.000538929255,121303.23313312979
14559,Polygon,2021-11-24 20:09:31,1.7373759115881056,1467073420.495715,12103747164.05654,3.0705909e-05,213918.33310201895
2587,Binance Coin,2021-11-24 20:09:38,590.1390490743465,2376115611.487254,98435870865.22934,0.010429956901,1739728.7846773223
594,Algorand,2021-11-24 20:09:39,1.785501483154309,495360497.35702074,11178655800.266464,3.1556467e-05,197568.5185331099
18548,TRON,2021-11-24 20:09:39,0.09939271723315854,1924524249.0706208,7122448061.950746,1.75664e-06,125880.22052154092
5581,Cardano,2021-11-24 20:09:40,1.6786028986116421,2477336124.0633426,55919712833.22945,2.9667171e-05,988309.7927844877
11567,Internet Computer,2021-11-24 20:13:09,41.377077327948854,174284039.4650055,7557716078.022069,0.000732610999,133814.81447308845
3586,Bitcoin,2021-11-24 20:14:02,56478.91905475721,34139441706.340916,1066434554239.4923,1.0,18881993.0
19548,VeChain,2021-11-24 20:14:02,0.12443395940052364,496353634.9387989,8003041895.870478,2.203193e-06,141699.62901312587
12564,Litecoin,2021-11-24 20:14:02,210.25372187372537,1750371962.0912914,14516607086.979284,0.003722693801,257026.9992495374
8572,Ethereum,2021-11-24 20:14:02,4280.275521841381,20717993928.928516,507085979127.6473,0.075785365469,8978323.02063161
7575,Dogecoin,2021-11-24 20:14:03,0.21777115829823637,1424027642.538364,28800164329.04224,3.855795e-06,509927.62534247286
17550,Terra,2021-11-24 20:14:03,40.17443711041508,616691926.5872859,16029164696.222797,0.000711317387,283807.9228384252
20547,XRP,2021-11-24 20:14:03,1.0342319398508384,2992336932.681906,48773318112.88863,1.8311822e-05,863566.7544375042
10570,Filecoin,2021-11-24 20:14:04,50.213550192777525,424844598.3133518,6408884911.8501425,0.000889067125,113473.93006786538
15556,Solana,2021-11-24 20:14:05,214.68230404718753,2157550287.383409,65244744996.379036,0.003801105043,1155205.2710430855
9571,Ethereum Classic,2021-11-24 20:14:05,48.14462056465449,592561967.3372202,6316348180.373732,0.000852435234,111835.50054012139
13563,Polkadot,2021-11-24 20:14:06,39.280758473034204,1097262862.7458303,38792864543.79383,0.000695494162,686855.648064612
16552,Stellar,2021-11-24 20:14:07,0.33347660015243924,495641012.62039244,8111111110.850633,5.904444e-06,143613.07902834288
14560,Polygon,2021-11-24 20:14:08,1.737077667774537,1467183376.581626,12101669393.96165,3.0756213e-05,214268.7851218033
1594,Avalanche,2021-11-24 20:14:08,117.77526570987735,1878940985.7181919,26363936897.449047,0.00208529603,466792.5189219959
4585,Bitcoin Cash,2021-11-24 20:14:09,579.714690090591,989763735.6449374,10961966380.378696,0.010264266735,194089.52160713167
6579,Cosmos,2021-11-24 20:14:09,30.498215632223275,703906520.2843347,6864738743.422252,0.000539992906,121545.15095875927
2588,Binance Coin,2021-11-24 20:14:10,588.4752190508968,2375097466.1016927,98158342107.24106,0.010419378219,1737964.2483753953
18549,TRON,2021-11-24 20:14:10,0.09921065402535315,1924449701.376458,7109401474.859821,1.756596e-06,125877.06749661667
595,Algorand,2021-11-24 20:14:10,1.785334213122018,495588313.63456863,11177730933.450357,3.161063e-05,197909.7886434249
5582,Cardano,2021-11-24 20:14:11,1.6764760462213024,2472818508.8078427,55848860474.39888,2.9683218e-05,988844.3704577283
11568,Internet Computer,2021-11-24 20:18:27,41.42523172953262,174597174.09150714,7566511703.971979,0.000731054583,133530.5278345214
19549,VeChain,2021-11-24 20:19:02,0.12505268391011956,497478227.22112757,8042835519.702377,2.206876e-06,141936.50328317637
8573,Ethereum,2021-11-24 20:19:02,4297.140744684619,20787785481.237705,509084008926.2033,0.075834082357,8984094.530135022
12565,Litecoin,2021-11-24 20:19:02,211.16077465942573,1754706291.845836,14579232988.57959,0.003726474074,257288.00170568164
3587,Bitcoin,2021-11-24 20:19:02,56665.03254366764,34194432632.361393,1069948747834.3046,1.0,18881993.0
20548,XRP,2021-11-24 20:19:03,1.0367225318335846,2994067982.034182,48890771877.738914,1.8295631e-05,862803.2034745745
7576,Dogecoin,2021-11-24 20:19:03,0.21798680486482352,1423720326.179816,28828683516.81365,3.846937e-06,508756.1577449259
10571,Filecoin,2021-11-24 20:19:04,50.30643286883154,425418328.92949986,6420739767.339338,0.000887786182,113310.44000922337
9572,Ethereum Classic,2021-11-24 20:19:05,48.29448066959464,595152525.37738,6336009122.552686,0.000852280119,111815.15018038217
15557,Solana,2021-11-24 20:19:05,215.22515429013387,2164374228.688405,65409724247.13494,0.003798200489,1154322.5392972191
13564,Polkadot,2021-11-24 20:19:06,39.38433525597454,1100431196.7242186,38895154832.135506,0.000695037724,686404.8793372515
16553,Stellar,2021-11-24 20:19:07,0.33424333144174345,497041689.93522906,8129760223.492628,5.898582e-06,143470.49830960558
1595,Avalanche,2021-11-24 20:19:08,118.74690830085375,1890503222.0038328,26581438626.704132,0.002095594108,469097.73875674285
17551,Terra,2021-11-24 20:19:08,40.35328960693062,620281130.2872077,16100524902.592312,0.000712137412,284135.103919865
14561,Polygon,2021-11-24 20:19:09,1.741791589873348,1471092128.9571824,12134509794.737621,3.0738385e-05,214144.5830979341
4586,Bitcoin Cash,2021-11-24 20:19:09,584.7131633413316,994859499.782301,11056483729.454802,0.010318765155,195120.04551490152
6580,Cosmos,2021-11-24 20:19:09,30.617162885718173,704938857.4305255,6891512172.705352,0.000540318456,121618.42789157628
2589,Binance Coin,2021-11-24 20:19:10,590.6358407612693,2383398447.908178,98518736288.92491,0.010423286006,1738616.0717331348
18550,TRON,2021-11-24 20:19:11,0.09943671580573298,1928930706.4010491,7125600984.586176,1.754816e-06,125749.51330649898
5583,Cardano,2021-11-24 20:19:11,1.678178109147477,2478017435.4465346,55905561716.922935,2.9615762e-05,986597.1920738483
596,Algorand,2021-11-24 20:19:11,1.7910275966534448,496888364.91710603,11213376421.419773,3.1607281e-05,197888.82101695976
11569,Internet Computer,2021-11-24 20:23:08,41.3992873912056,174954848.6663713,7561772849.6214485,0.000731862558,133678.10823513166
8574,Ethereum,2021-11-24 20:24:02,4289.334864001934,20776027292.97446,508159243072.058,0.07582747879,8983312.202871079
12566,Litecoin,2021-11-24 20:24:02,210.9046023059473,1754700014.929671,14561546008.445053,0.0037284019,257421.10514054436
19550,VeChain,2021-11-24 20:24:02,0.12475569712378162,497232310.21519256,8023734643.180943,2.205449e-06,141844.72495481305
3588,Bitcoin,2021-11-24 20:24:02,56567.0246783973,34196465444.939667,1068098164008.3251,1.0,18881993.0
7577,Dogecoin,2021-11-24 20:24:03,0.2175320331796043,1423806258.2048442,28768540110.455986,3.845563e-06,508574.44669513707
20549,XRP,2021-11-24 20:24:03,1.0352369409557896,2993787627.558541,48820712934.7916,1.8301068e-05,863059.6068212145
17552,Terra,2021-11-24 20:24:03,40.27056004738788,621047522.4100492,16067516705.576086,0.000711908754,284043.8718577695
10572,Filecoin,2021-11-24 20:24:04,50.27071923318094,425559006.7663749,6416181543.915787,0.000888693007,113426.18042267505
9573,Ethereum Classic,2021-11-24 20:24:05,48.2078351440113,596611428.9931368,6324641636.394582,0.000852225045,111807.92473015313
15558,Solana,2021-11-24 20:24:05,214.78047624973829,2163898435.558815,65274580805.85381,0.003796920157,1153933.4297466138
13565,Polkadot,2021-11-24 20:24:06,39.30852319480358,1099842898.5375648,38820284408.69881,0.000694901728,686270.5725007346
16554,Stellar,2021-11-24 20:24:07,0.3338113638914938,497685639.1655523,8119253528.885704,5.901165e-06,143533.32430696118
1596,Avalanche,2021-11-24 20:24:27,118.90406232689573,1891827843.9895537,26616617480.26713,0.002102003119,470532.3928036739
4587,Bitcoin Cash,2021-11-24 20:24:28,583.5714428171016,996238524.8403112,11034894657.76776,0.010316459919,195076.45524547625
14562,Polygon,2021-11-24 20:24:31,1.737048145270168,1469614270.180415,12101463720.033432,3.0707787e-05,213931.416532624
6581,Cosmos,2021-11-24 20:24:33,30.60579632609541,704373411.4728441,6888953712.788787,0.00054105367,121783.91468894728
2590,Binance Coin,2021-11-24 20:24:38,590.7014275997656,2386483377.272315,98529676248.87979,0.010442504815,1741821.7911375277
18551,TRON,2021-11-24 20:24:39,0.09933017685038373,1929213606.026926,7117966439.549346,1.755973e-06,125832.42353007547
597,Algorand,2021-11-24 20:24:39,1.7932536132809032,497629225.7443261,11227313204.086142,3.1701395e-05,198478.0557727488
5584,Cardano,2021-11-24 20:24:40,1.677235404369686,2474232097.5234156,55874157159.892685,2.9650409e-05,987751.396139703
11570,Internet Computer,2021-11-24 20:28:11,41.38901553034421,174804286.18736896,7559896646.346674,0.000732024281,133707.64769505046
3589,Bitcoin,2021-11-24 20:29:02,56540.49544748396,34128712146.47248,1067597239255.924,1.0,18881993.0
8575,Ethereum,2021-11-24 20:29:02,4288.674140903845,20726664090.012665,508080966938.3332,0.075851371782,8986142.815335343
